"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 2, start time 1320hrs, course 39, distance 14.5","6585","Young 88","WiseGuy","1:54:06",0,"",.706,.667,-39,-5.52,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 2, start time 1320hrs, course 39, distance 14.5","4953","Ross930","Airship","1:48:05",1,"",.743,.741,-2,-.27,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 2, start time 1320hrs, course 39, distance 14.5","5988","Young 88","Whistler III","1:46:37",2,"",.719,.727,8,1.11,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 2, start time 1320hrs, course 39, distance 14.5","881","Young 88","Incantare","1:47:46",3,"",.697,.697,0,.00,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 2, start time 1320hrs, course 39, distance 14.5","9005","Farr MRX","Wellington Spirit Bronze","1:56:17",4,"",.770,.714,-56,-7.27,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 2, start time 1320hrs, course 39, distance 14.5","6654","Warick 35","Gucci","2:00:36",5,"",.762,.681,-81,-10.63,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 2, start time 1320hrs, course 39, distance 14.5","9004","Farr MRX","Wellington Spirit Red","1:59:03",6,"",.770,.697,-73,-9.48,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 3, start time 1325hrs, course 38, distance 11.3","1551","Townson 32","Cantilena","1:18:02",0,"",.633,.686,53,8.37,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 3, start time 1325hrs, course 38, distance 11.3","1505","Farr","Titus Canby","1:24:34",1,"",.689,.689,0,.00,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 3, start time 1325hrs, course 38, distance 11.3","3465","Stratus 474","Saucy Sausage","1:25:30",2,"",.629,.622,-7,-1.11,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
"Royal Port Nicholson Yacht Club","Race Performance report","Performance report following:","Spring Series Race 1","TCF type:","Divisional","Race date:","Saturday, 28 September 2013","Race ID:",1,"Corrected","Handicap for","Handicap","Movement","As a % of","time","place","this race","'sailed to'","up/down","this race tcf","Division 3, start time 1325hrs, course 38, distance 11.3","21","Le Huquet A Class","Marangi","< n/e >",0,"",.530,.000,,.00,"email:  yachtsystems@orcon.net.nz","Printed on","28/09/2013 at 04:58 pm","Page",1
