"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 1, start time 1315, course 40, distance 16.2","8625","Ross 10.66","The Guarantee","2:25:04",2,"",.848,"2:03:01",1,"",0,"",.845,"2:02:35",1,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 1, start time 1315, course 40, distance 16.2","8234","Ross 12","Revs","2:20:08",1,"",.894,"2:05:17",2,"",0,"",.885,"2:04:01",2,"",1.234,"2:52:55",1,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 2, start time 1320, course 39, distance 14.5","5988","Young 88","Whistler III","2:28:17",2,"",.719,"1:46:37",1,"",0,"",.725,"1:47:30",2,"",.950,"2:20:52",1,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 2, start time 1320, course 39, distance 14.5","881","Young 88","Incantare","2:34:37",4,"=",.697,"1:47:46",2,"",0,"",.725,"1:52:06",3,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 2, start time 1320, course 39, distance 14.5","4953","Ross930","Airship","2:25:28",1,"",.743,"1:48:05",3,"",0,"",.735,"1:46:55",1,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 2, start time 1320, course 39, distance 14.5","6585","Young 88","WiseGuy","2:41:37",7,"",.706,"1:54:06",4,"",0,"",,"",,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 2, start time 1320, course 39, distance 14.5","9005","Farr MRX","Wellington Spirit Bronze","2:31:01",3,"",.770,"1:56:17",5,"",0,"",.790,"1:59:18",4,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 2, start time 1320, course 39, distance 14.5","9004","Farr MRX","Wellington Spirit Red","2:34:37",4,"=",.770,"1:59:03",6,"",0,"",.790,"2:02:09",6,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 2, start time 1320, course 39, distance 14.5","6654","Warick 35","Gucci","2:38:16",6,"",.762,"2:00:36",7,"",0,"",.755,"1:59:29",5,"",.963,"2:32:25",2,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 3, start time 1325, course 38, distance 11.3","1551","Townson 32","Cantilena","2:03:17",2,"",.633,"1:18:02",1,"",0,"",,"",,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 3, start time 1325, course 38, distance 11.3","1505","Farr","Titus Canby","2:02:45",1,"",.689,"1:24:34",2,"",0,"",.690,"1:24:42",1,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 3, start time 1325, course 38, distance 11.3","3465","Stratus 474","Saucy Sausage","2:15:56",3,"",.629,"1:25:30",3,"",0,"",.630,"1:25:38",2,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
"Royal Port Nicholson Yacht Club","Spring Series Race 1","Race date:","Saturday, 28 September 2013","Wind direction:","NW","Wind speed:","15-25","Race ID:",1,"","Elapsed","Divisional","PHRF Inshore","IRC","","time","place","TCF","c.time","place","","TCF","c.time","place","TCF","c.time","place","Division 3, start time 1325, course 38, distance 11.3","21","Le Huquet A Class","Marangi","<no entry>",,"",,"",,"",0,"",,"",,"",.000,"",0,"","email:  yachtsystems@orcon.net.nz","Saved:","28/09/2013 at 04:54 pm","Page ",1
